director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Randal Kleiser,8876.0,11158,40000000,12.337898,58662452,89.0,Honey I Blew Up the Kid,4.8,272.0,1992,7,16,72119,"Honey, I Shrunk the Kids Collection",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,22826591,8872.0,Rick Moranis,57418.0,Marcia Strassman,1908.0,Robert Oliveri,188138913.3333333,111563355.5,137862086.0,145854785,"['Walt Disney Pictures', 'Touchwood Pacific Partners 1']","[2, 8830]","[['10020', '12233', '10957', '10122', '9994', '10144', '15300', '13380', '11135', '10249', '13965', '12227', '71805', '23438', '25831'], ['15300', '10406', '10276', '32685', '62383', '68430']]",99611708,2
Hendel Butoy,74297.0,11135,38000000,1.562471,47400000,77.0,The Rescuers Down Under,6.6,303.0,1990,11,16,57971,The Rescuers Collection,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,64930.0,Bob Newhart,44714.0,Eva Gabor,7180.0,John Candy,0.0,0.0,32282305.777777776,32282306,"['Walt Disney Pictures', 'Walt Disney Feature Animation', 'Silver Screen Partners IV']","[2, 10217, 10282]","[['12233', '10957', '10122', '9994', '10144', '13380', '13965', '71805', '33914'], ['856'], ['114', '207', '10144', '15592', '31608', '18913', '18943', '34086', '48864']]",329803958,2
Ethan Wiley,69331.0,37530,3000000,13.416334,10000000,88.0,House II: The Second Story,5.0,66.0,1987,5,14,102782,House Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72028.0,Arye Gross,119941.0,Jonathan Stark,19968.0,Royal Dano,23264450.0,21727261.5,14950000.0,19980570,"['New World Pictures', 'Sean S. Cunningham Films']","[1950, 17611]","[['11415', '39256', '23599', '16288', '29492', '28410', '14460', '16263', '23730', '42033', '40814', '45878', '28893', '20472', '38849', '36349', '10606', '28054', '18502', '12721', '41889', '29600', '140605', '42251', '62880', '67390'], []]",6617518,2
Jamie Uys,55668.0,11937,7500000,4.993561,9600000,98.0,The Gods Must Be Crazy II,6.5,91.0,1989,7,1,87805,The Gods Must Be Crazy Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60000000,70965.0,Lena Farugia,70966.0,Hans Strydom,,,0.0,0.0,0.0,0,"['Weintraub Entertainment Group', 'Elrina Investment']","[6313, 23267]","[['24099', '38982', '12120', '47045', '22102'], []]",12688353,2
Richard Martin,87767.0,21661,11000000,3.576604,10224116,90.0,Air Bud: Golden Receiver,4.6,41.0,1998,8,14,97445,Air Bud Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2440151,7431.0,Kevin Zegers,83414.0,Tim Conway,87769.0,Dick Martin,23144499.0,0.0,0.0,23144499,['Dimension Films'],[7405],"[['755', '11980', '8766', '25750', '4232', '4961', '9827', '4233', '12538', '66894', '40505', '11675', '25748', '18725', '106968', '41587']]",49408469,2
George T. Miller,1174031.0,34636,32000000,6.658994,16283667,89.0,The Neverending Story II: The Next Chapter,5.5,193.0,1990,10,24,91430,The Neverending Story Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10981808,27773.0,Jonathan Brandis,112731.0,Kenny Morrison,149409.0,Clarissa Burt,37835571.0,0.0,0.0,37835571,"['Bavaria Film', 'Dieter Geissler Filmproduktion', 'Cinevox Filmproduktion GmbH', 'Warner Bros.']","[1704, 1766, 1979, 6194]","[['34584', '12774', '23111', '11864', '32088', '4645', '27942'], ['34584'], [], ['268', '600', '279', '311', '403', '941', '942', '927', '928', '9340', '859', '1779', '20348', '13853', '34584', '4011', '16384', '91217', '9336', '10157', '12118', '10587', '11825', '11895', '8879', '5825', '33278', '11411', '11120', '873', '11416', '10776', '11418', '14170', '10396', '31043', '29154', '32331', '35119', '14040', '26827', '36536', '526', '5683', '73079', '38921', '24826', '10110', '2614', '1547', '11950', '31052', '9395', '26044', '24679', '18509', '14441', '27397', '10651', '34053', '25884', '10675', '10130', '30690', '29739', '18197', '10001', '4925', '17819', '32855', '14621', '20006', '9618', '10650', '2565', '29463', '12516', '29355', '40634', '37227', '9874', '16969', '28761', '11002', '1825', '11092', '10729', '6069', '18446', '37296', '24798', '13763', '12651', '33345', '20545', '30707', '47874', '9080', '30069', '26555', '9569', '12701', '23521', '32088', '38981']]",48930122,2
Peter Hyams,37710.0,4437,28000000,7.482865,40400000,116.0,2010,6.6,290.0,1984,12,6,4438,The Space Odyssey Series,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11643300,6355.0,Roy Scheider,12074.0,John Lithgow,15735.0,Helen Mirren,40068515.0,49574319.66666666,34967437.0,41536757,['Metro-Goldwyn-Mayer (MGM)'],[8411],"[['31044', '12614', '12104', '609', '850', '11541', '11223', '30547', '13776', '11654', '55727', '16441', '3537', '31603', '15050', '65262', '44004', '10323', '12921', '30709', '36133', '17450', '109962', '26325', '31695', '25297', '65300', '32065', '52772', '15259', '72412', '21356', '10179', '17386', '27201', '22090', '168538', '184781', '38702', '30231', '47808', '88451', '52826', '109962', '39293', '48949', '251260', '54658', '168538', '26452']]",21604844,2
Danny Cannon,33279.0,3600,65000000,11.023042,40002112,100.0,I Still Know What You Did Last Summer,5.1,381.0,1998,11,13,3601,I Know What You Did Last Summer Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,113493481,33259.0,Jennifer Love Hewitt,33260.0,Freddie Prinze Jr.,327.0,Mekhi Phifer,52127621.75,43449945.333333336,17186819.5,37588129,"['Columbia Pictures', 'Mandalay Entertainment', 'Summer Knowledge LLC']","[5, 1236, 1464]","[['9087', '12110', '11517', '16420', '11062', '9737', '1873', '8068', '1642', '10525', '13701', '9587', '101', '10395', '10436', '117553', '11310', '35588', '2246', '31586', '8291', '1245', '10467', '31504', '9100', '9879', '11076', '10861', '11306', '49471', '137', '31908', '31000', '1968', '66', '21915', '4477', '9405', '18', '15170', '782', '47881', '4415', '15037', '17915', '10699', '9945', '293', '9367', '9605', '54087', '10333', '12518', '11428', '20678', '27224', '11317', '4032', '10413', '20763', '25224', '48706', '40881', '73376', '75686'], ['9566', '9405', '9458', '978', '3597', '617', '17915'], ['3597']]",125586134,2
John Guillermin,6778.0,31947,10000000,2.663294,4711220,105.0,King Kong Lives,4.6,29.0,1986,11,21,135498,King Kong (1976 series),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10169218,1229.0,Jeff Bridges,2713.0,Linda Hamilton,50464.0,Brian Kerwin,22001000.0,33192584.666666668,30867525.0,28687037,['De Laurentiis Entertainment Group (DEG)'],[484],"[['27214', '793', '9980', '25438', '1857', '11454', '9610', '2099', '47342']]",19974409,2
Michael Ritchie,12964.0,14628,8000000,10.357224,35150960,95.0,Fletch Lives,5.8,98.0,1989,3,17,104833,Fletch Collection,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,51710276,54812.0,Chevy Chase,11066.0,Hal Holbrook,105962.0,Julianne Phillips,46760742.0,25092684.0,0.0,35926713,"['Universal Pictures', 'Vincent Pictures']","[33, 8818]","[['601', '105', '6217', '17692', '9387', '606', '2108', '10676', '11051', '9442', '11639', '4978', '15144', '1091', '9749', '10466', '10658', '42114', '10576', '12662', '9013', '38557', '13342', '8989', '118098', '18835', '11495', '15158', '11064', '5709', '12506', '580', '111', '19382', '34604', '10130', '2617', '12144', '13482', '34014', '11503', '8337', '9493', '33172', '15120', '16363', '9930', '27590', '52734', '837', '4543', '11338', '13339', '10021', '14746', '10023', '27171', '11548', '10631', '11884', '36912', '11177', '232', '19258', '48677', '30653', '8852', '24749', '39005', '38980', '32387'], []]",61692426,2
Richard Fleischer,2087.0,9626,17900000,10.014248,6948633,89.0,Red Sonja,5.0,211.0,1985,4,9,43055,Conan the Barbarian Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18687585,1100.0,Arnold Schwarzenegger,921.0,Brigitte Nielsen,45378.0,Sandahl Bergman,62842440.0,0.0,43009063.333333336,52925752,"['Famous Films (II)', 'Metro-Goldwyn-Mayer (MGM)', 'Dino De Laurentiis Company']","[3418, 8411, 10308]","[[], ['31044', '12614', '12104', '609', '4437', '850', '11541', '30547', '13776', '11654', '55727', '16441', '3537', '31603', '15050', '31955', '65262', '44004', '10323', '12921', '30709', '36133', '17450', '109962', '26325', '31695', '25297', '65300', '32065', '52772', '15259', '72412', '21356', '10179', '17386', '27201', '27464', '168538', '184781', '38702', '30231', '47808', '88451', '52826', '109962', '39293', '48949', '251260', '54658', '42047', '168538', '26452'], ['16235', '9387', '841', '11336', '11495', '2669', '3604', '25566', '24429', '103210', '20863']]",28020399,3
George Miller,20629.0,9447,90000000,6.229629,69100000,92.0,Babe: Pig in the City,5.3,312.0,1998,11,25,9435,Babe Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,7286388,2505.0,James Cromwell,45386.0,Mary Stein,1937.0,Mickey Rooney,165939717.2857143,209935.0,0.0,83074826,['Kennedy Miller Productions'],[2537],[['9598']],254134910,2
Lewis Teague,21819.0,10303,25000000,10.571841,96800000,106.0,The Jewel of the Nile,6.0,289.0,1985,12,4,89264,Romancing the Stone Collection,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,17150000,3392.0,Michael Douglas,3391.0,Kathleen Turner,518.0,Danny DeVito,34375847.666666664,45762870.0,70665329.0,50268016,"['Twentieth Century Fox Film Corporation', 'SLM Production Group', 'Stone Group Pictures']","[306, 396, 3470]","[['1891', '1892', '348', '9443', '11976', '21873', '47947', '10156', '9326', '10328', '10768', '16858', '24226', '25010', '20283', '526', '1793', '13105', '19698', '14052', '19494', '40842', '24266', '1623', '42160', '18172', '10627', '16806', '31679', '27997', '41760', '262', '81001', '46925', '10999', '16323', '32644', '10905', '45169', '12633', '22998', '37598', '16551', '14750', '50812', '36460', '23050', '34599', '18680', '91781', '5686', '31462', '87909', '42128', '47944', '154276', '27969'], ['609', '9326', '10328', '23919', '17450', '31695', '32065', '52772', '10999', '9846', '31462'], []]",72527179,2
Daniel Petrie,40549.0,11285,17500000,12.167265,25000000,116.0,Cocoon: The Return,5.4,103.0,1988,9,13,86307,Cocoon Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6137179,18156.0,Don Ameche,11065.0,Wilford Brimley,14405.0,Courteney Cox,141354679.33333334,29589007.6,17336370.0,62760019,"['Twentieth Century Fox Film Corporation', 'Zanuck/Brown Productions']","[306, 1865]","[['562', '679', '1892', '11967', '378', '11976', '12626', '47947', '10303', '9326', '10328', '10945', '2280', '24226', '25010', '526', '13346', '1793', '106', '13105', '19698', '6978', '10673', '13703', '14052', '16889', '13704', '38617', '24266', '17126', '18172', '10627', '16806', '27997', '41760', '262', '81001', '46925', '10999', '17258', '19345', '11864', '32644', '10905', '12633', '22998', '16551', '14750', '50812', '34599', '18680', '5686', '31462', '87909', '42128', '47944', '154276', '27969'], ['10328']]",85313124,2
Tibor Takács,42309.0,40729,6500000,1.214091,2032973,93.0,The Gate II: Trespassers,5.3,16.0,1990,5,24,340623,The Gate Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6845330,51425.0,Louis Tripp,51038.0,Simon Reynolds,54888.0,James Villemaire,13539458.0,0.0,0.0,13539458,"['Epic Productions', 'Vision PDG', 'Alliance Entertainment']","[1988, 4109, 10166]","[['24249', '43912', '19384', '79509', '84071'], ['14911', '21362', '19384'], ['6917', '10017']]",6604504,2
Chris Walas,64875.0,10344,16500000,9.207436,38900000,105.0,The Fly II,5.2,159.0,1989,2,10,109609,The Fly Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7036.0,Eric Stoltz,14668.0,Daphne Zuniga,21283.0,Lee Richardson,23484649.33333333,28127507.0,22705486.0,24772547,['Brooksfilms'],[5612],"[['31044', '9426', '3526', '15677', '22998', '36677']]",20059658,2
Martin Scorsese,1032.0,11873,13800000,11.613655,52293982,119.0,The Color of Money,6.7,297.0,1986,10,7,387219,The Hustler Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10573455,3636.0,Paul Newman,500.0,Tom Cruise,1161.0,Mary Elizabeth Mastrantonio,47347106.5,74843928.14285715,66023329.0,62738121,"['Silver Screen Partners', 'Touchstone Pictures']","[514, 9195]","[['42045', '9542', '40929'], ['2619', '12151', '11038', '18252', '42087', '19736', '9941', '39243']]",51925796,2
Mary Lambert,56263.0,10906,8000000,6.823445,17092453,100.0,Pet Sematary II,5.0,107.0,1992,8,28,10789,Pet Sematary Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57469467,820.0,Edward Furlong,11085.0,Anthony Edwards,6574.0,Clancy Brown,520000000.0,1588789.75,18758998.5,180115929,"['Paramount Pictures', 'Columbus Circle Films']","[4, 3264]","[['11066', '251', '2119', '744', '15143', '89', '24913', '174', '172', '168', '1669', '10225', '10281', '10283', '242', '19158', '2907', '11522', '117', '5971', '20096', '1890', '20701', '13698', '15196', '11904', '13818', '9671', '9396', '8913', '10136', '9377', '11498', '9647', '10998', '32669', '18161', '11851', '8872', '9869', '25562', '37136', '37137', '2609', '12714', '26477', '96', '31563', '14464', '20704', '3784', '10868', '30502', '9602', '28176', '4105', '55699', '27461', '9085', '19118', '9942', '11595', '31674', '17898', '13571', '12719', '21867', '18886', '11364', '14671', '16814', '14239', '17956', '11060', '32450', '10652', '16136', '39140', '88174', '36616', '13644', '25943', '19087', '220690', '26426', '83078', '85654', '15029', '34421', '55728', '215579'], []]",97822922,2
David Price,102709.0,25748,900000,8.357875,6980986,92.0,Children of the Corn II: The Final Sacrifice,4.5,50.0,1993,1,29,115225,Children of the Corn Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102714.0,Terence Knox,102715.0,Paul Scherrer,95645.0,Ryan Bollman,1400000.0,0.0,0.0,1400000,"['Corn Cobb Productions', 'Dimension Films', 'Fifth Avenue Entertainment']","[4415, 7405, 15342]","[[], ['11357'], ['11569']]",17768757,2
J. Lee Thompson,18669.0,1705,1700000,11.644764,8844595,93.0,Battle for the Planet of the Apes,5.5,220.0,1973,6,15,1709,Planet of the Apes Original Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11499000,7505.0,Roddy McDowall,18648.0,Natalie Trundy,103707.0,Austin Stoker,31128005.75,13682874.333333334,0.0,22405440,"['Twentieth Century Fox Film Corporation', 'Apjac International']","[306, 22542]","[['11202', '642', '1051', '551', '16081', '871', '1685', '1688', '1687', '11165', '88875', '2161', '5923', '651', '40687', '27945', '43915', '46059', '19728', '18972', '14030', '11951', '41857', '18209', '5722', '35280', '27459', '52959', '42407', '26690', '2661', '5767', '31943', '32969', '40973', '37308', '4932', '141955', '280134', '32080', '61411', '154073'], []]",36544875,5
David Lowell Rich,40187.0,29723,14000000,3.514331,13015688,123.0,The Concorde... Airport '79,4.7,45.0,1979,8,17,33938,Airport Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5533410,15135.0,Alain Delon,22553.0,Susan Blakely,9208.0,Robert Wagner,0.0,59000000.0,79610000.0,69305000,['Universal Pictures'],[33],"[['9277', '11778', '578', '579', '5854', '27932', '7227', '10670', '11123', '11901', '14839', '838', '8469', '5121', '11422', '11006', '11590', '24961', '15462', '33521', '36759', '33258', '12545', '42204', '31948', '18196', '70345', '42215', '55457', '27331', '38985', '29578', '20187', '17599', '6883', '42243', '109251', '94741', '32050', '42213', '95752', '84796', '24655', '208333', '52681', '57578', '85648', '3786', '241763', '42242', '46018']]",72017370,4
Katt Shea,102634.0,7341,21000000,4.766591,17762705,104.0,The Rage: Carrie 2,5.1,79.0,1999,3,11,257053,Carrie Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1829804,51390.0,Emily Bergl,52474.0,Jason London,27563.0,Amy Irving,0.0,47774193.0,10686841.0,29230517,"['United Artists', 'Red Bank Films']","[60, 2229]","[['710', '451', '11000', '11780', '10428', '8973', '10802', '65796', '41852', '34170', '61563', '125052', '8195'], []]",98339552,2
Graham Baker,43513.0,10768,5000000,7.798615,20471382,108.0,Omen III: The Final Conflict,5.5,132.0,1981,3,20,10919,The Omen Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4783.0,Sam Neill,29327.0,Rossano Brazzi,14062.0,Don Gordon,0.0,0.0,0.0,14691067,['Twentieth Century Fox Film Corporation'],[306],"[['11', '1891', '348', '3034', '794', '21873', '5919', '36685', '10766', '16858', '20283', '12611', '19494', '40842', '27327', '1623', '42160', '31679', '16323', '30702', '42448', '29859', '10711', '11558', '12535', '61280', '45169', '16220', '54302', '37598', '42222', '42268', '38731', '32051', '25763', '2153', '34193', '19017', '38450', '45579', '36460', '31913', '23050', '4704', '91781', '52661', '42551', '86209', '35405', '54613', '36748']]",97818832,3
Ken Finkleman,27746.0,2665,15000000,7.181664,27200000,85.0,Airplane II: The Sequel,6.0,276.0,1982,12,10,91663,Airplane Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14416.0,Robert Hays,14415.0,Julie Hagerty,2177.0,Lloyd Bridges,83453539.0,83453539.0,83453539.0,83453539,['Paramount Pictures'],[4],"[['11455', '85', '152', '154', '621', '9037', '16619', '4488', '9725', '9728', '11335', '23954', '10730', '15660', '12185', '813', '85325', '16642', '29786', '10518', '2768', '2623', '33250', '12584', '5922', '848', '150', '23479', '66946', '19050', '27458', '41034', '34130', '27225', '19133', '74899', '11009', '17496', '85058', '27016', '39874', '25566', '21515', '72340', '37607', '47955', '50374', '59809', '15659', '37774', '11474', '10734', '26973', '3870', '38985', '54663', '59143', '31718', '31915', '4990', '54660', '36820', '5002', '54118', '49375', '103210', '20863', '69870']]",70753785,2
Brian Levant,13581.0,28597,15000000,8.142992,32704700,90.0,Problem Child 2,5.2,101.0,1991,7,3,180854,Problem Child Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27772.0,John Ritter,68209.0,Michael Oliver,5251.0,Jack Warden,36436951.5,72000000.0,46162048.0,51533000,"['Imagine Entertainment', 'Universal Pictures']","[23, 33]","[['10537', '11974', '21185', '11077', '1552', '24073', '951', '9768', '58648', '37307'], ['105', '606', '2108', '11186', '165', '196', '11051', '4978', '9749', '14628', '10466', '10658', '11077', '12662', '32043', '9013', '2924', '38557', '8989', '925', '41823', '1713', '118098', '1552', '1727', '15158', '2604', '11064', '5709', '12506', '580', '19382', '34604', '10130', '2617', '12144', '13482', '34014', '11503', '8337', '9493', '33172', '11352', '21291', '14550', '10345', '20307', '2616', '183', '9930', '24073', '9362', '27590', '11338', '13339', '9556', '11384', '951', '10804', '10021', '10023', '17993', '41003', '11548', '10631', '11884', '11177', '48677', '30653', '8852', '9768', '10485', '22189', '9399', '31597', '58648', '31696', '39233', '16270', '39062', '38980', '17009', '32387']]",60252428,2
Anthony Perkins,7301.0,12662,8400000,6.345885,14481606,93.0,Psycho III,5.4,79.0,1986,6,27,119674,Psycho Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7301.0,Anthony Perkins,2958.0,Diana Scarwid,20495.0,Jeff Fahey,34725000.0,11114195.75,32192570.0,26010589,['Universal Pictures'],[33],"[['601', '11816', '525', '105', '814', '6217', '17692', '9387', '606', '2108', '11281', '10676', '6471', '9442', '11639', '15144', '1091', '9749', '10466', '29723', '42114', '10576', '38772', '31361', '21610', '38557', '13342', '13005', '18835', '11495', '11064', '111', '13612', '16769', '12472', '7988', '12705', '15120', '15668', '140413', '26560', '19114', '25113', '24634', '73247', '76397', '16363', '22023', '15600', '9930', '11145', '33521', '27590', '52734', '837', '4543', '11338', '33258', '14746', '11519', '27171', '10631', '11884', '36912', '11177', '232', '19258', '48677', '30653', '47876', '24749', '21666', '146322', '47906', '39005', '1732', '38980', '32387', '83802', '112739']]",54687888,3
Michael Gornick,15056.0,16288,3500000,9.330087,14000000,92.0,Creepshow 2,5.9,133.0,1987,5,1,107725,Creepshow Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12950.0,George Kennedy,83400.0,Dorothy Lamour,10475.0,Lois Chiles,13341890.5,0.0,0.0,13341890,"['New World Pictures', 'Laurel Entertainment Inc.']","[1950, 14180]","[['11415', '39256', '23599', '29492', '28410', '14460', '16263', '23730', '42033', '40814', '45878', '28893', '20472', '38849', '36349', '10606', '28054', '18502', '12721', '41889', '29600', '140605', '42251', '62880', '67390'], ['16281']]",21028755,2
Jack Nicholson,514.0,32669,19000000,4.476578,10005969,138.0,The Two Jakes,6.2,48.0,1990,8,10,359005,The Jake Gittes Collection,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,514.0,Jack Nicholson,1037.0,Harvey Keitel,39117.0,Meg Tilly,120469186.8,8745549.25,2240634.333333333,43818457,['Paramount Pictures'],[4],"[['251', '2119', '744', '15143', '89', '24913', '172', '157', '168', '1669', '9281', '11050', '9730', '9731', '10225', '10281', '10283', '87', '11336', '11522', '117', '5971', '1890', '20701', '13698', '15196', '11904', '13818', '9671', '9396', '8913', '10136', '9377', '9647', '10998', '18161', '11851', '1788', '37136', '2609', '12714', '26477', '96', '90', '31563', '14464', '19357', '9967', '10868', '30502', '9602', '28176', '4105', '55699', '27461', '9085', '19118', '9942', '11595', '31674', '52744', '48482', '17898', '8764', '12719', '21867', '26198', '14671', '16814', '42040', '11221', '9872', '11060', '10652', '19014', '16248', '47359', '21259', '220690', '26426', '55819', '83078', '85509', '54752', '85654', '15029', '29610', '55728', '215579']]",95171209,2
James Algar,5690.0,49948,80000000,14.972573,60655420,74.0,Fantasia 2000,7.0,300.0,1999,12,17,55427,Fantasia Collection,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,67773.0,Steve Martin,166002.0,Itzhak Perlman,13301.0,Quincy Jones,67855126.85714285,12329697.0,0.0,40092412,['Walt Disney Pictures'],[2],"[['45325', '10530', '26441', '10874', '15789', '14819', '37108', '40490', '11395', '8587', '42981', '10057', '25059', '10539', '27281', '10545', '12559', '6878', '24795', '11674', '20735', '9446', '11970', '10603', '20737', '36797', '9574', '9438', '40688', '10674', '13962', '10439', '9820', '65158', '41841', '17037', '9487', '9822', '9849', '16508', '37135', '332', '404', '34723', '24767', '43643', '9732', '13761', '67166', '11425', '24793']]",165990552,2
Bill Duke,1103.0,6279,38000000,12.986842,57319029,107.0,Sister Act 2: Back in the Habit,5.9,384.0,1993,12,9,103573,Sister Act Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10400000,2395.0,Whoopi Goldberg,11074.0,Kathy Najimy,5563.0,James Coburn,198700284.75,84196216.6,24485637.5,102460713,['Touchstone Pictures'],[9195],"[['9409', '15765', '42580', '18133', '9479', '114', '207', '10896', '14367', '31503', '8592', '20242', '856', '2005', '7305', '801', '104301', '10276', '12919', '18935', '15592', '12710', '7520', '9748', '26386', '38615', '9717', '22711', '30352', '17190', '29185', '9686', '31608', '6951', '16314', '12154', '11630', '10859', '18913', '14361', '18943', '32685', '33506', '34086', '12647', '12157', '47762', '47329', '11890', '48864', '79888', '47898', '11846', '2612', '6470', '26670', '68430', '26142', '35151', '186809', '28455', '41368', '56385']]",69142069,2
Stephen Surjik,56155.0,8873,40000000,10.931683,48198019,95.0,Wayne's World 2,5.8,281.0,1993,12,10,8979,Wayne's World Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12073.0,Mike Myers,56159.0,Dana Carvey,4690.0,Christopher Walken,97341403.0,97228226.0,59373300.6,84647643,['Paramount Pictures'],[4],"[['11066', '2758', '9612', '18551', '37233', '867', '251', '2119', '15143', '89', '174', '172', '1669', '10281', '10283', '242', '19158', '2907', '117', '5971', '20096', '4478', '20701', '9396', '8913', '10906', '10136', '11498', '9647', '10998', '32669', '18161', '11851', '7305', '8872', '9869', '10424', '25562', '37136', '37137', '2609', '12714', '26477', '96', '31563', '14464', '20704', '3784', '10868', '30502', '9602', '28176', '4105', '55699', '27461', '9085', '19118', '9942', '11595', '31674', '17168', '13571', '12719', '18886', '11364', '12772', '14671', '16814', '25095', '14239', '14684', '17956', '11060', '27804', '32450', '10652', '16136', '39140', '88174', '1492', '36616', '13644', '15613', '25943', '19087', '220690', '26426', '40487', '34421', '79500', '55728']]",90900030,2
Allan A. Goldstein,52325.0,34746,5000000,3.595599,1702394,95.0,Death Wish 5: The Face of Death,5.0,46.0,1994,1,14,14377,Death Wish Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4960.0,Charles Bronson,57399.0,Lesley-Anne Down,2536.0,Michael Parks,1803985.5,0.0,4654288.0,3229137,"['21st Century Film Corporation', 'Death Wish 5 Productions']","[13282, 21335]","[['19185', '13995', '280495'], []]",5835247,5
Stuart Gillard,76418.0,1499,21000000,8.13688,42273609,96.0,Teenage Mutant Ninja Turtles III,5.1,189.0,1993,3,17,1582,Teenage Mutant Ninja Turtles (Original) Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2722596,74932.0,Paige Turco,14344.0,Stuart Wilson,85500.0,Sab Shimono,78656813.0,321731527.0,221303188.0,207230509,"['New Line Cinema', 'Golden Harvest Pictures', 'Clearwater Holdings Limited']","[12, 969, 53677]","[['10163', '9504', '8428', '31000', '10072', '10131', '10160', '11284', '41817', '11054', '9264', '9644', '1923', '1498', '1497', '40841', '54087', '12476', '12518', '16094', '1406', '3980', '10127', '12702', '8463', '39002', '11504', '12629', '27450', '11012', '74395', '68347', '12525', '44941', '46972', '35927', '52868'], [], []]",39065648,3
Guy Hamilton,9915.0,17339,5000000,5.05047,7230000,118.0,Force 10 from Navarone,6.4,94.0,1978,11,1,366826,Navarone Collection,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,113323128,3.0,Harrison Ford,8606.0,Robert Shaw,10458.0,Barbara Bach,389909003.5,186509662.25,185438673.0,253952446,['Columbia Pictures Corporation'],[441],"[['103', '10236', '26928', '29143', '840', '4780', '14584', '6037', '32617', '31671', '14902', '149445', '10786', '4989', '16993', '24109', '29449', '1723', '22094', '32044', '70259', '97519', '42217', '66775', '34991', '104364', '31644', '80382', '50076', '11367', '172340', '46941', '201283', '95966', '42267', '55044', '43158']]",69675201,2
