budget,id,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror
70000000,33909,9.819864,134748021,133.0,Wall Street: Money Never Sleeps,5.8,504.0,2010,9,2,52783,Wall Street Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85000000,47971,17.918269,346118277,107.0,xXx: Return of Xander Cage,5.5,1497.0,2017,1,13,52785,xXx Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25868826,248705,7.29492,18552314,110.0,The Visitors: Bastille Day,4.0,167.0,2016,3,23,52888,The Visitors Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000000,6637,12.854373,459200000,124.0,National Treasure: Book of Secrets,6.1,1782.0,2007,12,13,52984,National Treasure Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
25000000,9255,13.482371,133752825,86.0,Hot Shots! Part Deux,6.2,463.0,1993,5,21,52988,Hot Shots! Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12000000,13767,6.829528,84500122,98.0,The Santa Clause 3: The Escape Clause,5.0,241.0,2006,11,1,53159,The Santa Clause Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20000000,16690,8.759774,109862682,72.0,Return to Never Land,6.1,304.0,2002,2,14,55422,Peter Pan Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
80000000,49948,14.972573,60655420,74.0,Fantasia 2000,7.0,300.0,1999,12,17,55427,Fantasia Collection,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25000000,20694,9.599034,55443032,84.0,Rugrats Go Wild,5.6,62.0,2003,6,13,57129,Rugrats Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
38000000,11135,1.562471,47400000,77.0,The Rescuers Down Under,6.6,303.0,1990,11,16,57971,The Rescuers Collection,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
125000,11647,6.505146,3208262,119.0,Infernal Affairs II,7.2,108.0,2003,10,1,58588,Infernal Affairs Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50000000,6038,7.469778,88300000,115.0,Shanghai Knights,6.0,707.0,2003,2,6,59567,Shanghai Noon Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
11000000,13888,8.929393,2807854,98.0,Return to the Blue Lagoon,5.2,156.0,1991,8,2,59586,The Blue Lagoon collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170000000,20526,21.259,400062763,125.0,TRON: Legacy,6.3,2895.0,2010,12,10,63043,TRON Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
20000000,61012,5.745206,55362705,94.0,Silent Hill: Revelation 3D,5.1,435.0,2012,10,10,64748,Silent Hill Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5000000,351211,11.901343,45172994,90.0,Blair Witch,4.9,590.0,2016,9,15,64750,Blair Witch Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20000000,15092,10.044642,34600000,96.0,Crank: High Voltage,5.9,878.0,2009,4,16,64751,Crank Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36000000,365222,8.970494,157000000,105.0,Ip Man 3,6.5,384.0,2015,12,19,70068,Ip Man Collection,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
21200000,57331,6.643015,14400000,119.0,Largo Winch II,5.9,127.0,2011,2,16,70764,Largo Winch Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20000000,18885,3.775127,11798854,93.0,3 Ninjas Kick Back,4.6,50.0,1994,5,6,71458,3 Ninjas Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
40000000,11158,12.337898,58662452,89.0,Honey I Blew Up the Kid,4.8,272.0,1992,7,16,72119,"Honey, I Shrunk the Kids Collection",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
79000000,72545,9.46307,355692760,94.0,Journey 2: The Mysterious Island,5.8,1050.0,2012,1,19,72547,Journey Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3000000,185341,7.328242,4915757,95.0,[REC]⁴ Apocalypse,5.2,269.0,2014,9,9,74508,[REC] Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145000000,140300,14.696548,521170825,95.0,Kung Fu Panda 3,6.7,1630.0,2016,1,23,77816,Kung Fu Panda Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
70200000,42949,11.371222,33885979,101.0,Arthur 3: The War of the Two Worlds,5.4,371.0,2010,8,22,85817,Arthur and the Invisibles Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000000,306,11.787784,119208989,104.0,Beverly Hills Cop III,5.5,445.0,1994,5,24,85861,Beverly Hills Cop Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
127000000,181533,19.539436,363204635,97.0,Night at the Museum: Secret of the Tomb,6.1,1893.0,2014,12,17,85943,Night at the Museum Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15000000,15357,9.133996,14103752,101.0,District 13: Ultimatum,6.0,323.0,2009,2,18,85946,District 13 Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45000000,10327,7.288046,124914842,95.0,"Legally Blonde 2: Red, White & Blonde",5.2,386.0,2003,7,2,86024,Legally Blonde Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84000000,12107,6.671316,123307945,106.0,Nutty Professor II: The Klumps,4.7,338.0,2000,7,27,86028,The Nutty Professor Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
120000000,9471,7.821116,259200000,106.0,Charlie's Angels: Full Throttle,5.2,930.0,2003,6,27,86029,Charlie's Angels Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
225000000,41154,10.684385,624000000,106.0,Men in Black 3,6.3,4228.0,2012,5,23,86055,Men In Black Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
25000000,10677,4.475359,27685016,86.0,Dirty Dancing: Havana Nights,6.0,154.0,2004,2,27,86058,Dirty Dancing Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
80000000,324852,36.631519,1034800131,96.0,Despicable Me 3,6.2,2002.0,2017,6,15,86066,Despicable Me Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
13200000,9037,14.202364,15172313,115.0,Grease 2,4.9,185.0,1982,6,11,86083,Grease Collection,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
45000000,243683,8.588926,86165646,112.0,Step Up All In,6.7,649.0,2014,7,16,86092,Step Up Collection,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22000000,417830,28.176992,40120144,91.0,Diary of a Wimpy Kid: The Long Haul,6.1,48.0,2017,5,19,86110,Diary of a Wimpy Kid Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1200000,9592,11.500311,6816129,94.0,Open Water 2: Adrift,5.2,157.0,2006,7,10,86113,Open Water Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60000000,9513,7.217377,141700000,78.0,Garfield: A Tail of Two Kitties,5.1,477.0,2006,6,15,86115,Garfield Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
45000000,58233,10.668658,160078586,101.0,Johnny English Reborn,6.0,1026.0,2011,9,15,86117,Johnny English Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
103000000,109439,25.085639,362000072,100.0,The Hangover Part III,6.0,2991.0,2013,5,23,86119,The Hangover Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17500000,11285,12.167265,25000000,116.0,Cocoon: The Return,5.4,103.0,1988,9,13,86307,Cocoon Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
365000000,99861,37.37942,1405403694,141.0,Avengers: Age of Ultron,7.3,6908.0,2015,4,22,86311,The Avengers Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
70000000,3093,15.321902,38629478,114.0,Basic Instinct 2,4.6,183.0,2006,3,29,86336,Basic Instinct Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10000000,11966,7.34677,21600000,110.0,Short Circuit 2,5.5,168.0,1988,7,6,86347,Short Circuit Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
27000000,56288,9.580214,85600000,89.0,Spy Kids: All the Time in the World,4.4,228.0,2011,8,18,86486,Spy Kids Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
10200000,1691,8.916747,35728183,93.0,Hostel: Part II,5.6,464.0,2007,6,8,86578,Hostel Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150000000,57165,7.739904,301970083,99.0,Wrath of the Titans,5.5,1459.0,2012,3,27,86780,Clash of the Titans Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80000000,11024,7.65458,181466833,93.0,Scooby-Doo 2: Monsters Unleashed,5.4,519.0,2004,3,24,86860,Scooby-Doo Collection,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
85000000,39691,7.941637,112483764,82.0,Cats & Dogs 2 : The Revenge of Kitty Galore,4.9,122.0,2010,7,30,87014,Cats & Dogs Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
175000000,260514,19.148182,383925276,109.0,Cars 3,6.6,718.0,2017,6,15,87118,Cars Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
8000000,22821,8.051448,10629321,118.0,The Boondock Saints II: All Saints Day,5.8,264.0,2009,11,24,87186,The Boondock Saints Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9000000,15120,13.721966,7000000,85.0,Smokey and the Bandit Part 3,4.4,49.0,1983,8,12,87220,Smokey and the Bandit Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11000000,11887,7.343504,252909177,116.0,High School Musical 3: Senior Year,6.1,858.0,2008,10,22,87253,High School Musical Collection,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
30000000,57089,9.382577,13500000,86.0,Hoodwinked Too! Hood VS. Evil,4.8,135.0,2011,4,29,87255,Hoodwinked! Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
6000200,34480,5.306121,7048886,94.0,The Descent: Part 2,6.0,276.0,2009,10,14,87258,The Descent Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
150000000,177677,17.836882,682716636,131.0,Mission: Impossible - Rogue Nation,7.1,3274.0,2015,7,23,87359,Mission: Impossible Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3000000,24126,3.905507,3902679,98.0,Warlock: The Armageddon,5.2,39.0,1993,5,1,87536,Warlock Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7500000,11937,4.993561,9600000,98.0,The Gods Must Be Crazy II,6.5,91.0,1989,7,1,87805,The Gods Must Be Crazy Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5000000,24331,2.201123,14225876,104.0,Scanners II: The New Order,4.6,22.0,1991,6,28,88574,Scanners Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
145000000,82702,12.256689,621537519,102.0,How to Train Your Dragon 2,7.6,3163.0,2014,6,12,89137,How to Train Your Dragon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
50000000,928,14.383185,41482207,106.0,Gremlins 2: The New Batch,6.3,664.0,1990,6,15,89151,The Gremlins Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25000000,10303,10.571841,96800000,106.0,The Jewel of the Nile,6.0,289.0,1985,12,4,89264,Romancing the Stone Collection,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
6830000,13965,0.652283,10743000,110.0,Return to Snowy River,6.0,10.0,1988,3,24,89272,The Man From Snowy River Collection,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
57000000,71676,9.421301,132563930,95.0,Ghost Rider: Spirit of Vengeance,4.7,1163.0,2011,12,10,90306,Ghost Rider Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140000000,5174,9.718111,258097122,91.0,Rush Hour 3,6.1,801.0,2007,8,8,90863,Rush Hour Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13000000,11442,8.502529,37700000,94.0,Halloween: Resurrection,4.5,230.0,2002,7,1,91361,Halloween Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26000000,17047,12.59201,28818995,100.0,Agent Cody Banks 2: Destination London,5.2,145.0,2004,6,24,91427,Agent Cody Banks Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32000000,34636,6.658994,16283667,89.0,The Neverending Story II: The Next Chapter,5.5,193.0,1990,10,24,91430,The Neverending Story Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
15000000,2665,7.181664,27200000,85.0,Airplane II: The Sequel,6.0,276.0,1982,12,10,91663,Airplane Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53000000,4551,13.314233,95200000,118.0,Be Cool,5.4,296.0,2005,3,4,91698,Chili Palmer Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20000000,1649,7.256293,38000000,98.0,Bill & Ted's Bogus Journey,5.9,311.0,1991,7,19,91746,Bill & Ted's Most Excellent Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
350000,25678,4.237511,4000000,90.0,American Ninja 2: The Confrontation,4.9,49.0,1987,5,1,91945,American Ninja Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
130000000,65759,9.141045,150406466,100.0,Happy Feet Two,5.8,381.0,2011,11,17,92012,Happy Feet Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
38000000,11595,6.938921,153518974,95.0,Another 48 Hrs.,5.8,205.0,1990,6,8,93295,48 Hrs. Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6000000,9674,5.007142,11918069,99.0,Ringu 0,5.8,49.0,2000,1,22,93369,Ringu Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50000000,109443,7.600751,173700000,119.0,Anchorman 2: The Legend Continues,6.0,940.0,2013,12,18,93791,Anchorman Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8500000,16353,8.553506,8936663,98.0,Ong Bak 2,5.9,156.0,2008,12,4,94589,Ong Bak Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17000000,11351,14.786032,63102666,104.0,Jeepers Creepers 2,5.5,304.0,2003,8,8,94899,Jeepers Creepers Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22000000,11453,5.341117,22400000,83.0,Deuce Bigalow: European Gigolo,4.6,232.0,2005,8,6,95664,Deuce Bigalow Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40000000,100042,15.402597,169837010,110.0,Dumb and Dumber To,5.4,1140.0,2014,11,12,96665,Dumb and Dumber Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80000000,15384,7.309903,121059225,136.0,Red Cliff Part II,7.1,110.0,2009,1,7,96677,Red Cliff Collection,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
4500000,14913,8.570712,1798418,93.0,Boogeyman 2,5.2,70.0,2007,10,20,96937,The Boogeyman Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000,17456,4.531697,167445,99.0,BloodRayne: Deliverance,3.2,56.0,2007,9,18,97307,BloodRayne Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11000000,21661,3.576604,10224116,90.0,Air Bud: Golden Receiver,4.6,41.0,1998,8,14,97445,Air Bud Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20000000,14873,10.605851,135700000,72.0,The Jungle Book 2,5.6,278.0,2003,2,7,97459,The Jungle Book Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
18000000,9771,8.207548,3572443,107.0,Major League: Back to the Minors,4.3,20.0,1998,4,17,97771,Major League Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120000000,10996,9.274909,170000000,78.0,Stuart Little 2,5.4,632.0,2002,7,19,99727,Stuart Little Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
55000000,4517,7.608243,74237563,114.0,Elizabeth: The Golden Age,6.6,310.0,2007,9,9,100286,Elizabeth Collection,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2000000,28260,9.796755,54207,97.0,Return of the Living Dead 3,5.9,88.0,1993,10,1,101471,Return of the Living Dead Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
18000000,12236,2.806926,3077361,94.0,Speed Zone,4.1,20.0,1989,4,21,101688,Cannonball Run Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17000000,16140,5.082787,47919757,141.0,Death Note: The Last Name,6.7,113.0,2006,10,28,102019,Death Note Collection,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125000000,58574,18.695329,334615000,129.0,Sherlock Holmes: A Game of Shadows,7.0,3971.0,2011,11,22,102322,Sherlock Holmes Collection,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3000000,37530,13.416334,10000000,88.0,House II: The Second Story,5.0,66.0,1987,5,14,102782,House Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25000000,1268,10.19853,232225908,90.0,Mr. Bean's Holiday,6.1,682.0,2007,3,22,103372,Mr. Bean Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
38000000,6279,12.986842,57319029,107.0,Sister Act 2: Back in the Habit,5.9,384.0,1993,12,9,103573,Sister Act Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40000000,2122,7.15606,26155781,98.0,The Whole Ten Yards,5.5,282.0,2004,4,7,103577,The Whole Nine/Ten Yards Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5000000,71668,5.615205,8493728,83.0,Piranha 3DD,4.1,319.0,2012,5,11,104830,Piranha 3D Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8000000,14628,10.357224,35150960,95.0,Fletch Lives,5.8,98.0,1989,3,17,104833,Fletch Collection,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
89,24993,8.500628,1250712,89.0,Kickboxer 2:  The Road Back,4.2,38.0,1991,1,30,105322,Kickboxer Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7000000,1696,12.221507,20901859,107.0,The Devil's Rejects,6.6,329.0,2005,7,22,105625,House of 1000 Corpses Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20000000,11237,10.749404,71000000,97.0,Anacondas: The Hunt for the Blood Orchid,4.9,200.0,2004,8,26,105995,Anaconda Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
6000000,27549,4.038283,869325,107.0,Beastmaster 2: Through the Portal of Time,4.6,17.0,1991,6,8,106000,Beastmaster Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
6000000,56525,0.471086,11171900,135.0,Boj S Tenyu 2: Revansh,5.6,5.0,2007,10,18,106011,Shadow Boxing Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3500000,37851,0.884241,2294357,0.0,Hooked on the Game 2. The Next Level,5.1,14.0,2010,4,15,106790,Hooked Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5000000,61139,1.914548,13000000,115.0,Bummer 2,5.9,15.0,2006,12,12,107461,Bummer Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2426950,313556,1.361724,12848123,0.0,Six Degrees of Celebration 1914,3.8,4.0,2014,12,25,107465,Six Degrees of Celebration Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40000000,11130,8.248895,134734481,113.0,The Princess Diaries 2: Royal Engagement,6.0,726.0,2004,8,6,107674,The Princess Diaries Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
3500000,16288,9.330087,14000000,92.0,Creepshow 2,5.9,133.0,1987,5,1,107725,Creepshow Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31000000,296099,11.33038,104400000,99.0,Vacation,6.1,1218.0,2015,7,28,108693,National Lampoon's Vacation Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9000000,23919,3.208108,20500000,92.0,Porky's 3: Revenge,5.0,48.0,1985,3,22,109592,Porky's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16500000,10344,9.207436,38900000,105.0,The Fly II,5.2,159.0,1989,2,10,109609,The Fly Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
60000000,9932,9.927412,55003135,96.0,Analyze That,5.7,385.0,2002,12,6,110127,Analyze Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000,19139,3.128836,7600,91.0,Goal! III : Taking On The World,3.8,36.0,2009,1,1,110177,Goal! Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20000000,76617,7.214828,47300000,92.0,Texas Chainsaw 3D,5.3,475.0,2013,1,3,111751,Texas Chainsaw Massacre Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60000000,3512,7.490247,104324083,100.0,Under Siege 2: Dark Territory,5.6,217.0,1995,7,13,112399,Under Siege Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28000000,11568,13.162168,14100000,123.0,Blues Brothers 2000,5.2,166.0,1998,2,5,112636,The Blues Brothers Collection,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
60000000,9641,7.101422,129181830,94.0,Cheaper by the Dozen 2,5.8,542.0,2005,12,21,114783,Cheaper by the Dozen Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15000000,9431,3.450402,5600000,87.0,Bordello of Blood,5.0,63.0,1996,8,16,115142,Tales from the Crypt Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
900000,25748,8.357875,6980986,92.0,Children of the Corn II: The Final Sacrifice,4.5,50.0,1993,1,29,115225,Children of the Corn Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60000000,201,11.367801,67336470,117.0,Star Trek: Nemesis,6.1,488.0,2002,12,13,115570,Star Trek: The Next Generation Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
185000000,188927,20.659284,343471816,122.0,Star Trek Beyond,6.6,2636.0,2016,7,7,115575,Star Trek: Alternate Reality Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
40000000,440,10.793324,130290885,94.0,Aliens vs Predator: Requiem,4.9,758.0,2007,12,25,115762,AVP Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
75000000,207932,18.311054,220000000,121.0,Inferno,5.7,2316.0,2016,10,13,115776,Robert Langdon Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000000,10061,12.229381,42277365,97.0,Escape from L.A.,5.6,381.0,1996,8,9,115838,Escape From ... Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
25496629,86868,3.81584,40924982,120.0,La Vérité si je Mens ! 3,5.3,98.0,2012,1,31,115840,Would I Lie to You? Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3000000,38234,16.201377,282548,96.0,Undisputed III : Redemption,7.3,182.0,2010,5,22,117777,Undisputed Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7000000,8494,7.348632,12741891,97.0,Weekend at Bernie's II,4.9,74.0,1993,7,9,118221,Weekend at Bernie's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25000000,15602,11.7129,71500000,101.0,Grumpier Old Men,6.5,92.0,1995,12,22,119050,Grumpy Old Men Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8400000,12662,6.345885,14481606,93.0,Psycho III,5.4,79.0,1986,6,27,119674,Psycho Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125000000,415,17.038824,238207122,125.0,Batman & Robin,4.2,1447.0,1997,6,20,120794,Batman Collection,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250000000,122917,31.718977,956019788,144.0,The Hobbit: The Battle of the Five Armies,7.1,4884.0,2014,12,10,121938,The Hobbit Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3000000,52939,1.412333,20157447,73.0,Tri bogatyrya i Shamakhanskaya tsaritsa,5.6,15.0,2010,12,29,122123,Three Heroes Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3000000,253192,1.14731,5279982,99.0,Faster than Rabbits,6.3,12.0,2014,1,1,122776,Kvartet I Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20000000,30379,1.414972,6000000,104.0,Megiddo: The Omega Code 2,3.6,8.0,2001,9,7,122947,Omega Code Series,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20000000,8617,7.18216,14800000,88.0,Prom Night,4.8,170.0,2008,4,10,123255,Prom Night Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
280379,17102,8.913793,364937,90.0,Dracula: Prince of Darkness,6.1,54.0,1966,1,9,123724,Dracula (Hammer Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
