director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
John Singleton,6482.0,479,46000000,7.420019,107626125,99.0,Shaft,5.5,316.0,2000,6,15,495,Shaft Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,34110232,2231.0,Samuel L. Jackson,2954.0,Jeffrey Wright,3894.0,Christian Bale,125457845.3076923,1829869.75,11673676.6,46320464
Aaron Norris,51572.0,27352,9000000,7.362552,6193901,101.0,Braddock: Missing in Action III,4.8,55.0,1988,1,22,46512,Missing in Action Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51576.0,Chuck Norris,41757.0,Aki Aleong,129610.0,Roland Harrah III,15977371.833333334,0.0,0.0,15977372
Peter Segal,13426.0,12107,84000000,6.671316,123307945,106.0,Nutty Professor II: The Klumps,4.7,338.0,2000,7,27,86028,The Nutty Professor Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,41890636,776.0,Eddie Murphy,54421.0,Janet Jackson,1211.0,Larry Miller,120443856.0,0.0,104737382.6,112590619
Don Coscarelli,58245.0,15158,3000000,8.733192,7282851,97.0,Phantasm II,6.3,97.0,1988,7,8,47770,Phantasm Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,13022498,6474.0,James Le Gros,97939.0,Reggie Bannister,79584.0,Angus Scrimm,1226581.5,0.0,0.0,1226582
John Ottman,9039.0,12212,14000000,12.243528,38574362,97.0,Urban Legends: Final Cut,4.4,102.0,2000,9,19,52760,Urban Legend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41421.0,Jennifer Morrison,56045.0,Matthew Davis,18284.0,Loretta Devine,21133087.0,0.0,46243292.4,33688190
Lars von Trier,42.0,16,12500000,10.684806,40061153,140.0,Dancer in the Dark,7.7,392.0,2000,5,17,498,Heart of Gold Collection,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1905266,47.0,Björk,50.0,Catherine Deneuve,52.0,David Morse,0.0,6032000.0,159030050.14285713,82531025
Sally Mattison,98939.0,27767,350000,1.986075,1242995,87.0,Slumber Party Massacre III,5.4,20.0,1990,9,7,138971,The Slumber Party Massacre Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,98942.0,Keely Christian,98943.0,Brittain Frye,97880.0,Maria Ford,0.0,0.0,0.0,0
Kevin Lima,15775.0,10481,85000000,7.668752,183611771,100.0,102 Dalmatians,5.1,327.0,2000,10,7,124916,101 Dalmatians (Live-Action) Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,241770208,515.0,Glenn Close,65524.0,Ioan Gruffudd,65535.0,Alice Evans,151518656.625,1137081176.5,0.0,644299917
Joseph Sargent,15663.0,580,23000000,9.327986,51881013,89.0,Jaws: The Revenge,3.5,227.0,1987,7,17,2366,The Jaws Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6670680,8607.0,Lorraine Gary,16213.0,Lance Guest,16214.0,Mario Van Peebles,0.0,28733290.0,42724017.0,35728654
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270
Simon Wincer,18254.0,9290,21150000,6.640385,39438674,92.0,Crocodile Dundee in Los Angeles,4.7,149.0,2001,4,12,9332,Crocodile Dundee Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59478080,57147.0,Paul Hogan,57166.0,Linda Kozlowski,57167.0,Jere Burns,20080020.0,0.0,7985929.0,14032974
Steve Carr,52112.0,10808,70000000,7.906683,176100000,87.0,Dr. Dolittle 2,4.9,422.0,2001,6,22,3169,Dr. Dolittle Collection,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,59827328,776.0,Eddie Murphy,31029.0,Kristen Wilson,66896.0,Raven-Symoné,172768012.55555555,84496225.75,294456605.0,183906948
Jim Drake,65688.0,12236,18000000,2.806926,3077361,94.0,Speed Zone,4.1,20.0,1989,4,21,101688,Cannonball Run Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76800000,7180.0,John Candy,56933.0,Donna Dixon,40009.0,Matt Frewer,29860342.9,60088980.0,13698483.333333334,34549269
Mick Garris,61824.0,10127,4500000,9.97523,3813293,86.0,Critters 2,5.0,91.0,1988,4,29,10893,Critters Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35091.0,Scott Grimes,157054.0,Liane Curtis,12852.0,Barry Corbin,8214435.0,23686027.0,43011826.25,24970763
Buddy Van Horn,66226.0,10651,20000000,7.066395,37900000,91.0,The Dead Pool,6.3,227.0,1988,7,12,10456,Dirty Harry Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70687344,190.0,Clint Eastwood,1276.0,Patricia Clarkson,3896.0,Liam Neeson,64125430.4,76270454.0,11803192.5,50733026
John R. Cherry III,83961.0,26386,6000000,3.590547,28202109,95.0,Ernest Saves Christmas,4.9,47.0,1988,11,11,330555,Ernest Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23509382,12899.0,Jim Varney,15833.0,Douglas Seale,75021.0,Noelle Parker,23509382.0,51973029.0,1189215.0,25557209
Geoff Burrowes,76193.0,13965,6830000,0.652283,10743000,110.0,Return to Snowy River,6.0,10.0,1988,3,24,89272,The Man From Snowy River Collection,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,73489.0,Tom Burlinson,76181.0,Sigrid Thornton,6197.0,Brian Dennehy,100000.0,0.0,36076874.571428575,18088437
Kenneth Johnson,19142.0,11966,10000000,7.34677,21600000,110.0,Short Circuit 2,5.5,168.0,1988,7,6,86347,Short Circuit Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,26473.0,Fisher Stevens,21731.0,Michael McKean,47882.0,Cynthia Gibb,22410254.5,19180268.0,1500000.0,14363508
Sam Firstenberg,72543.0,25678,350000,4.237511,4000000,90.0,American Ninja 2: The Confrontation,4.9,49.0,1987,5,1,91945,American Ninja Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10426169,21259.0,Michael Dudikoff,55271.0,Steve James,25944.0,Larry Poindexter,28109698.0,22000258.166666668,0.0,25054978
David Irving,147594.0,53150,49200000,4.980211,62405000,85.0,C.H.U.D. II: Bud the Chud,3.5,25.0,1989,5,5,257571,C.H.U.D. Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3920104,53177.0,Brian Robbins,147592.0,Bill Calvert,147593.0,Tricia Leigh Fisher,0.0,0.0,0.0,3881621
Anthony Hickox,48965.0,24126,3000000,3.905507,3902679,98.0,Warlock: The Armageddon,5.2,39.0,1993,5,1,87536,Warlock Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6671538,6104.0,Julian Sands,27504.0,Chris Young,59449.0,Paula Marshall,11604031.333333334,43455230.0,12534961.0,22531407
Robert Klane,55273.0,8494,7000000,7.348632,12741891,97.0,Weekend at Bernie's II,4.9,74.0,1993,7,9,118221,Weekend at Bernie's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37041.0,Andrew McCarthy,55265.0,Jonathan Silverman,55267.0,Terry Kiser,15700330.0,46690206.5,16985406.5,26458648
Buddy Van Horn,66226.0,17169,15000000,6.279562,70687344,115.0,Any Which Way You Can,6.1,95.0,1980,12,17,168182,Philo & Clyde Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,190.0,Clint Eastwood,66223.0,Sondra Locke,18071.0,Geoffrey Lewis,42819517.833333336,41919181.5,37648799.666666664,40795833
Charles T. Kanganis,36147.0,18885,20000000,3.775127,11798854,93.0,3 Ninjas Kick Back,4.6,50.0,1994,5,6,71458,3 Ninjas Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,11395.0,Victor Wong,8187.0,Max Elliott Slade,148101.0,Sean Fox,23402747.0,51903870.0,0.0,37653308
Brian Trenchard-Smith,84981.0,30379,20000000,1.414972,6000000,104.0,Megiddo: The Omega Code 2,3.6,8.0,2001,9,7,122947,Omega Code Series,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13091024,13919.0,Michael York,2712.0,Michael Biehn,6200.0,Diane Venora,100488001.25,30199105.0,74472728.16666667,68386611
Peter Hewitt,18357.0,1649,20000000,7.256293,38000000,98.0,Bill & Ted's Bogus Journey,5.9,311.0,1991,7,19,91746,Bill & Ted's Most Excellent Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,6384.0,Keanu Reeves,18355.0,Alex Winter,15903.0,George Carlin,48880003.666666664,36353803.0,40485039.0,41906282
Walter Hill,1723.0,11595,38000000,6.938921,153518974,95.0,Another 48 Hrs.,5.8,205.0,1990,6,8,93295,48 Hrs. Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,30127054,776.0,Eddie Murphy,1733.0,Nick Nolte,591.0,Brion James,155980960.2,28977152.75,14596620.9,66518245
Robin Budd,1027737.0,16690,20000000,8.759774,109862682,72.0,Return to Never Land,6.1,304.0,2002,2,14,55422,Peter Pan Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,107358.0,Harriet Owen,77885.0,Blayne Weaver,34982.0,Jeff Bennett,0.0,0.0,0.0,20957600
Michael Rymer,28741.0,11979,35000000,8.436243,45479110,101.0,Queen of the Damned,5.5,247.0,2002,2,10,217704,The Vampire Chronicles,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14011454,56778.0,Stuart Townsend,21352.0,Aaliyah,22223.0,Marguerite Moreau,552577.5,91036760.0,295206.0,30628181
Dick Lowry,33880.0,15120,9000000,13.721966,7000000,85.0,Smokey and the Bandit Part 3,4.4,49.0,1983,8,12,87220,Smokey and the Bandit Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4721427,14882.0,Jackie Gleason,67764.0,Jerry Reed,35040.0,Paul Williams,39865918.333333336,66132626.0,65666313.0,57221619
Tom Ropelewski,19305.0,11982,22000000,9.016076,10300000,96.0,Look Who's Talking Now!,4.7,200.0,1993,11,5,9521,Look Who's Talking Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,9666165,8891.0,John Travolta,1796.0,Kirstie Alley,12812.0,Lysette Anthony,116112190.33333331,116249738.0,833.5,77454254
Rick Rosenthal,33341.0,11442,13000000,8.502529,37700000,94.0,Halloween: Resurrection,4.5,230.0,2002,7,1,91361,Halloween Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2722596,8944.0,Jamie Lee Curtis,69614.0,Brad Loree,6485.0,Busta Rhymes,29881405.8,0.0,75200329.75,52540868
Rob Minkoff,18898.0,10996,120000000,9.274909,170000000,78.0,Stuart Little 2,5.4,632.0,2002,7,19,99727,Stuart Little Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,300135367,521.0,Michael J. Fox,16935.0,Geena Davis,41419.0,Hugh Laurie,243094546.0,300135367.0,194368089.66666663,245866001
Jay Roach,6737.0,818,63000000,8.786653,296938801,94.0,Austin Powers in Goldmember,5.9,997.0,2002,7,26,1006,Austin Powers Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,179766086,12073.0,Mike Myers,14386.0,Beyoncé Knowles,13922.0,Seth Green,206379758.5,0.0,103592794.75,154986277
Godfrey Reggio,68993.0,21925,3000000,2.850011,13000,89.0,Naqoyqatsi,6.1,37.0,2002,9,2,173344,Qatsi Collection,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4887436,,,,,,,0.0,0.0,0.0,0
Sylvester Stallone,16483.0,10805,22000000,4.860672,64892670,93.0,Staying Alive,4.7,93.0,1983,7,11,288280,Saturday Night Fever Collection,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,120789226,8891.0,John Travolta,724.0,Cynthia Rhodes,66881.0,Finola Hughes,12000000.0,201500000.0,0.0,106750000
William A. Graham,83467.0,13888,11000000,8.929393,2807854,98.0,Return to the Blue Lagoon,5.2,156.0,1991,8,2,59586,The Blue Lagoon collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4832952,63.0,Milla Jovovich,,,,,1547397.0,0.0,0.0,1547397
Marcus Raboy,65133.0,10426,20000000,5.794821,33500000,85.0,Friday After Next,6.0,103.0,2002,11,22,43563,Friday Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9778.0,Ice Cube,51944.0,Mike Epps,56902.0,John Witherspoon,51274416.666666664,60314007.6,83210557.33333333,64932994
Harold Ramis,1524.0,9932,60000000,9.927412,55003135,96.0,Analyze That,5.7,385.0,2002,12,6,110127,Analyze Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89854482,380.0,Robert De Niro,7904.0,Billy Crystal,14406.0,Lisa Kudrow,80692373.14285715,154024072.5,82360249.6,105692232
Stuart Baird,2523.0,201,60000000,11.367801,67336470,117.0,Star Trek: Nemesis,6.1,488.0,2002,12,13,115570,Star Trek: The Next Generation Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,112168310,2387.0,Patrick Stewart,2388.0,Jonathan Frakes,1213786.0,Brent Spiner,178472236.75,118000000.0,84272755.5,126914997
David Dobkin,42994.0,6038,50000000,7.469778,88300000,115.0,Shanghai Knights,6.0,707.0,2003,2,6,59567,Shanghai Noon Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,12552092,18897.0,Jackie Chan,887.0,Owen Wilson,49734.0,Fann Wong,137609014.625,143772800.6,0.0,140690908
Steve Trenbirth,142007.0,14873,20000000,10.605851,135700000,72.0,The Jungle Book 2,5.6,278.0,2003,2,7,97459,The Jungle Book Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1230.0,John Goodman,9640.0,Haley Joel Osment,52404.0,Mae Whitman,104797641.7,245613088.0,41161053.5,130523928
Norton Virgien,86439.0,20694,25000000,9.599034,55443032,84.0,Rugrats Go Wild,5.6,62.0,2003,6,13,57129,Rugrats Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,100491683,15274.0,E.G. Daily,200.0,Nancy Cartwright,60739.0,Kath Soucie,57993906.4,0.0,70449827.0,64221867
McG,36425.0,9471,120000000,7.821116,259200000,106.0,Charlie's Angels: Full Throttle,5.2,930.0,2003,6,27,86029,Charlie's Angels Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,264105545,6941.0,Cameron Diaz,69597.0,Drew Barrymore,140.0,Lucy Liu,173909540.0,58518844.3,109711147.125,114046510
Charles Herman-Wurmfeld,76247.0,10327,45000000,7.288046,124914842,95.0,"Legally Blonde 2: Red, White & Blonde",5.2,386.0,2003,7,2,86024,Legally Blonde Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10013424,368.0,Reese Witherspoon,35.0,Sally Field,9788.0,Regina King,69579909.75,23045783.5,130985638.75,74537111
Michael Bay,865.0,8961,130000000,8.191436,273339556,147.0,Bad Boys II,6.3,1588.0,2003,7,18,14890,Bad Boys Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,369872539,78029.0,Martin Lawrence,2888.0,Will Smith,31384.0,Jordi Mollà,72334899.28571428,209012611.4,41654048.0,107667186
Jan de Bont,2209.0,1996,95000000,13.076349,160100000,117.0,Lara Croft Tomb Raider: The Cradle of Life,5.5,1443.0,2003,7,21,2467,Tomb Raider Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,296684722,11701.0,Angelina Jolie,17276.0,Gerard Butler,,,97050425.375,64601904.0,0.0,80826165
Albert Pyun,63937.0,24993,89,8.500628,1250712,89.0,Kickboxer 2:  The Road Back,4.2,38.0,1991,1,30,105322,Kickboxer Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17220136,75312.0,Sasha Mitchell,1039.0,Peter Boyle,64662.0,Dennis Chan,0.0,13471689.4,9729671.0,11600680
Victor Salva,56349.0,11351,17000000,14.786032,63102666,104.0,Jeepers Creepers 2,5.5,304.0,2003,8,8,94899,Jeepers Creepers Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45039972,6719.0,Ray Wise,56357.0,Jonathan Breck,69119.0,Garikayi Mutambirwa,22390000.0,59217789.0,38793283.0,40133691
Robert Rodriguez,2294.0,1428,29000000,8.843365,98200000,102.0,Once Upon a Time in Mexico,6.2,605.0,2003,9,11,9649,Mexico Trilogy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92699150,3131.0,Antonio Banderas,3136.0,Salma Hayek,85.0,Johnny Depp,73695293.77777778,107806522.28571428,126010939.5,102504252
Bill L. Norton,58075.0,33258,2500000,3.084426,15000000,110.0,More American Graffiti,4.8,23.0,1979,8,3,124950,American Graffiti Collection,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7909844,12407.0,Candy Clark,12410.0,Bo Hopkins,6159.0,Ron Howard,0.0,13000000.0,8091910.0,10545955
Lilly Wachowski,9339.0,605,150000000,15.368205,424988211,129.0,The Matrix Revolutions,6.4,3155.0,2003,11,5,2344,The Matrix Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,738599701,6384.0,Keanu Reeves,2975.0,Laurence Fishburne,530.0,Carrie-Anne Moss,228359532.33333337,236219191.33333337,285560898.4,250046541
Peter Jackson,108.0,122,94000000,29.324358,1118888979,201.0,The Lord of the Rings: The Return of the King,8.1,8226.0,2003,12,1,119,The Lord of the Rings Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,457516029,109.0,Elijah Wood,1327.0,Ian McKellen,110.0,Viggo Mortensen,408038476.4,625426710.0,460254197.0,497906461
Guy Ferland,43468.0,10677,25000000,4.475359,27685016,86.0,Dirty Dancing: Havana Nights,6.0,154.0,2004,2,27,86058,Dirty Dancing Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,318809,8688.0,Diego Luna,6979.0,Romola Garai,6068.0,Sela Ward,41683998.25,0.0,309457509.0,175570754
Kevin Allen,36083.0,17047,26000000,12.59201,28818995,100.0,Agent Cody Banks 2: Destination London,5.2,145.0,2004,6,24,91427,Agent Cody Banks Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5629947,51391.0,Frankie Muniz,18471.0,Anthony Anderson,35865.0,Hannah Spearritt,77840487.2,78315402.63636364,0.0,78077945
Raja Gosnell,1215.0,11024,80000000,7.65458,181466833,93.0,Scooby-Doo 2: Monsters Unleashed,5.4,519.0,2004,3,24,86860,Scooby-Doo Collection,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,153314472,33260.0,Freddie Prinze Jr.,11863.0,Sarah Michelle Gellar,26457.0,Matthew Lillard,82274747.0,275650703.0,86525438.0,148150296
Howard Deutch,26502.0,2122,40000000,7.15606,26155781,98.0,The Whole Ten Yards,5.5,282.0,2004,4,7,103577,The Whole Nine/Ten Yards Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46822280,62.0,Bruce Willis,14408.0,Matthew Perry,2956.0,Amanda Peet,169751960.4,77873138.66666667,72161080.33333333,106595393
Quentin Tarantino,138.0,393,30000000,21.533072,152159461,136.0,Kill Bill: Vol. 2,7.7,4061.0,2004,4,16,2883,Kill Bill Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,144826413,139.0,Uma Thurman,141.0,David Carradine,589.0,Daryl Hannah,70644436.0,180906076.0,76148237.0,109232916
Edward Buzzell,77101.0,14595,1670000,1.148166,2305000,86.0,Song of the Thin Man,6.6,16.0,1947,8,28,47814,The Thin Man Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2704000,32428.0,William Powell,13577.0,Myrna Loy,4966.0,Keenan Wynn,2814000.0,13232000.0,0.0,8023000
Alan Metter,69801.0,11546,10000000,6.168241,126247,83.0,Police Academy: Mission to Moscow,4.1,178.0,1994,6,9,9338,Police Academy Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91258000,57351.0,George Gaynes,27237.0,G. W. Bailey,22252.0,Leslie Easterbrook,0.0,0.0,0.0,6323871
Garry Marshall,1201.0,11130,40000000,8.248895,134734481,113.0,The Princess Diaries 2: Royal Engagement,6.0,726.0,2004,8,6,107674,The Princess Diaries Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,132838211,1813.0,Anne Hathaway,5823.0,Julie Andrews,1210.0,Héctor Elizondo,65814763.666666664,547047961.5,62695990.25,225186238
Dwight H. Little,56998.0,11237,20000000,10.749404,71000000,97.0,Anacondas: The Hunt for the Blood Orchid,4.9,200.0,2004,8,26,105995,Anaconda Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,27902354,21798.0,Johnny Messner,20388.0,KaDee Strickland,12793.0,Matthew Marsden,40245551.666666664,139026314.33333334,172989651.0,117420506
David S. Goyer,3893.0,36648,65000000,18.860681,128905366,123.0,Blade: Trinity,5.7,1276.0,2004,12,8,735,Blade Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2924214,10814.0,Wesley Snipes,10823.0,Kris Kristofferson,10862.0,Dominic Purcell,35037362.166666664,174618051.66666666,275873875.0,161843096
